ID,Target
49666,1
151855,1
203728,1
217782,1
59685,1
109350,1
157661,1
197407,1
125267,1
14099,1
73718,1
15443,1
152586,1
171972,1
18018,1
188349,1
186285,1
42646,1
87906,1
142338,1
161266,1
104001,1
53248,1
21288,1
77562,1
221355,1
13770,1
187214,1
115579,1
67817,1
181373,1
83047,1
192675,1
205236,1
13980,1
226804,1
80466,1
80372,1
40,1
164500,1
99361,1
165326,1
21164,1
73754,1
44242,1
50021,1
157499,1
186052,1
130948,1
182235,1
45926,1
126016,1
222698,1
163118,1
36581,1
136419,1
119200,1
30159,1
48259,1
25366,1
217176,1
13365,1
122000,1
26687,1
96774,1
121182,1
29899,1
226551,1
120786,1
65659,1
26276,1
80086,1
181432,1
154155,1
72050,1
17709,1
45833,1
224308,1
60372,1
5417,1
104575,1
226287,1
216487,1
29040,1
46987,1
135440,1
86879,1
143585,1
154264,1
157876,1
217526,1
172483,1
23699,1
36176,1
115458,1
147706,1
209890,1
32082,1
141010,1
90034,1
111896,1
131792,1
106241,1
164478,1
120430,1
224959,1
59550,1
56411,1
203109,1
213167,1
163130,1
46504,1
57931,1
18030,1
153646,1
76031,1
15245,1
79924,1
32433,1
223749,1
119551,1
37110,1
144704,1
197386,1
83116,1
222468,1
167752,1
144226,1
184993,1
93107,1
13458,1
20717,1
199095,1
77104,1
210567,1
109000,1
9153,1
141705,1
185530,1
117525,1
153430,1
154929,1
55514,1
23076,1
217787,1
29984,1
220474,1
40762,1
225775,1
160205,1
142335,1
53209,1
50924,1
117970,1
60570,1
115557,1
157727,1
158287,1
174509,1
59555,1
110864,1
82663,1
116804,1
171932,1
127162,1
152661,1
24822,1
227997,1
52801,1
153558,1
172783,1
84848,1
104969,1
145857,1
77166,1
74843,1
213179,1
98675,1
553,1
215654,1
16126,1
166033,1
223875,1
202345,1
47401,1
36870,1
186739,1
17989,1
193347,1
31489,1
160104,1
98404,1
122122,1
182471,1
177538,1
107590,1
133104,1
31303,1
28228,1
215336,1
12035,1
158125,1
10733,1
756,1
212581,1
200335,1
127138,1
26200,1
60491,1
150775,1
160434,1
16841,1
51927,1
197609,1
217613,1
641,1
150360,1
154072,1
129620,1
76612,1
129352,1
194157,1
120711,1
54482,1
77684,1
122512,1
194953,1
176368,1
188969,1
127077,1
202403,1
9606,1
555,1
147024,1
7461,1
222314,1
10109,1
11071,1
225276,1
114763,1
100310,1
38420,1
121087,1
83517,1
158461,1
139247,1
15318,1
94245,1
70324,1
98825,1
105911,1
172681,1
100979,1
68041,1
227533,1
208812,1
106953,1
146565,1
174305,1
172487,1
221192,1
130995,1
89886,1
112628,1
154054,1
169221,1
157482,1
136895,1
85995,1
199587,1
103702,1
199692,1
162111,1
166488,1
76430,1
150077,1
77064,1
94387,1
6415,1
62021,1
167383,1
92814,1
168422,1
93504,1
167540,1
38441,1
147233,1
104523,1
120227,1
24552,1
224952,1
184930,1
47480,1
120646,1
137304,1
135153,1
146293,1
122362,1
149845,1
218493,1
21907,1
157677,1
127532,1
98932,1
227114,1
91702,1
30334,1
68965,1
44989,1
169273,1
201143,1
75741,1
67029,1
63831,1
24202,1
88370,1
15217,1
144323,1
26880,1
220377,1
210055,1
220119,1
42348,1
146162,1
204230,1
58097,1
202803,1
222727,1
613,1
13331,1
91929,1
136501,1
108216,1
33406,1
145155,1
6260,1
227200,1
196591,1
82997,1
45903,1
36204,1
34080,1
139054,1
114818,1
208595,1
179529,1
226670,1
48622,1
37671,1
227174,1
4393,1
213942,1
119012,1
195962,1
225515,1
222836,1
40456,1
3903,1
60565,1
81897,1
167819,1
142317,1
75623,1
73773,1
96099,1
49889,1
45729,1
36196,1
134697,1
228055,1
111983,1
101983,1
174626,1
190841,1
189747,1
26640,1
128318,1
13831,1
160066,1
222900,1
228212,1
46345,1
200957,1
194230,1
107843,1
71609,1
217,1
179059,1
50131,1
134853,1
63156,1
96298,1
218703,1
227734,1
104644,1
171545,1
37432,1
204089,1
196458,1
2773,1
86713,1
165146,1
162239,1
60029,1
85562,1
109004,1
162462,1
40221,1
170730,1
107124,1
47787,1
213927,1
196539,1
104118,1
67331,1
178332,1
107216,1
9407,1
128774,1
101655,1
121758,1
104286,1
39432,1
99826,1
79042,1
207809,1
84544,1
205789,1
153164,1
18829,1
190264,1
28874,1
116459,1
88461,1
24398,1
55542,1
101672,1
100171,1
44699,1
155985,1
209386,1
224647,1
18438,1
71511,1
90514,1
64712,1
222548,1
10349,1
19140,1
179623,1
53011,1
180475,1
135739,1
151019,1
151031,1
9647,1
84502,1
202323,1
206473,1
102425,1
181244,1
138240,1
9549,1
103492,1
224589,1
52144,1
130809,1
213718,1
28803,1
7789,1
19407,1
224735,1
146025,1
136568,1
208483,1
193975,1
150013,1
23864,1
70469,1
50008,1
46675,1
54393,1
10255,1
81600,1
145174,1
81170,1
155019,1
223159,1
184495,1
25409,1
110452,1
208224,1
134114,1
210198,1
205014,1
78090,1
67504,1
87105,1
6534,1
90685,1
125885,1
73000,1
103382,1
94994,1
88244,1
62446,1
119064,1
168325,1
146715,1
49108,1
54364,1
81324,1
173211,1
149531,1
220234,1
150174,1
219496,1
72213,1
58395,1
50966,1
82730,1
213893,1
13088,1
29933,1
200000,1
65675,1
98788,1
36132,1
2958,1
78594,1
10898,1
165536,1
145113,1
187367,1
190954,1
54143,1
68627,1
3022,1
46695,1
148630,1
142440,1
9611,1
198032,1
45019,1
120600,1
80094,1
3539,1
62880,1
181868,1
227562,1
186524,1
227848,1
1798,1
63619,1
154145,1
196172,1
109994,1
97175,1
86905,1
152702,1
163610,1
228837,1
79790,1
3780,1
82892,1
83809,1
42577,1
133399,1
52838,1
206660,1
122686,1
179887,1
85552,1
17783,1
210919,1
176360,1
210594,1
2616,1
50982,1
21458,1
5837,1
225938,1
214684,1
199001,1
97369,1
98625,1
82715,1
184097,1
130559,1
143972,1
136567,1
86390,1
159867,1
2722,1
147574,1
33193,1
92670,1
184154,1
188103,1
195384,1
135511,1
95303,1
137795,1
145439,1
167068,1
64234,1
128616,1
145214,1
214676,1
192003,1
11450,1
25542,1
212282,1
9744,1
90817,1
23659,1
81504,1
27357,1
133786,1
8761,1
9796,1
14872,1
126218,1
104357,1
175662,1
20067,1
220611,1
195630,1
83602,1
166041,1
47183,1
187964,1
198769,1
24418,1
71030,1
184011,1
203506,1
76987,1
49118,1
223241,1
205890,1
101098,1
8178,1
198725,1
26329,1
142942,1
124573,1
74274,1
61160,1
43869,1
9802,1
208958,1
6672,1
113637,1
143287,1
177018,1
205832,1
106662,1
20279,1
49624,1
52912,1
133986,1
162093,1
31150,1
170122,1
178912,1
180140,1
25832,1
224080,1
139762,1
37500,1
67892,1
55,1
203261,1
149270,1
31397,1
119607,1
24555,1
52337,1
209154,1
84849,1
179789,1
190696,1
82782,1
203007,1
24198,1
58074,1
224802,1
197475,1
46765,1
59348,1
201987,1
191170,1
212180,1
185140,1
135728,1
139421,1
104747,1
220764,1
136644,1
34690,1
100234,1
218930,1
207454,1
154030,1
139784,1
187563,1
150008,1
182647,1
184499,1
11834,1
191204,1
92224,1
159486,1
13450,1
195135,1
153287,1
46900,1
217391,1
134408,1
162240,1
221770,1
92139,1
57272,1
224206,1
77563,1
181489,1
190018,1
175156,1
209560,1
127453,1
7520,1
202909,1
44604,1
65257,1
130878,1
32111,1
121193,1
54513,1
91640,1
129124,1
69311,1
192388,1
92038,1
62079,1
84158,1
132833,1
224664,1
67158,1
149529,1
134711,1
54593,1
164584,1
198687,1
52658,1
43365,1
29166,1
148093,1
153354,1
4810,1
166067,1
112834,1
202288,1
151658,1
137508,1
41406,1
82770,1
46252,1
137685,1
172215,1
119872,1
75306,1
196490,1
10132,1
108750,1
131436,1
14929,1
91837,1
223716,1
15780,1
210971,1
13054,1
47471,1
162171,1
204516,1
102038,1
51806,1
58872,1
79326,1
160059,1
150707,1
129808,1
23517,1
125190,1
70348,1
83949,1
60613,1
24253,1
59562,1
108871,1
84451,1
94850,1
98942,1
199595,1
27704,1
11078,1
7920,1
72275,1
106362,1
118750,1
187845,1
103887,1
93163,1
181381,1
72940,1
49398,1
228861,1
59556,1
43110,1
173067,1
78975,1
58613,1
35382,1
165397,1
4012,1
126323,1
51255,1
138071,1
134954,1
56699,1
86670,1
22841,1
84145,1
113240,1
165655,1
9609,1
199707,1
156617,1
148883,1
46990,1
136460,1
40315,1
88093,1
155577,1
76148,1
17505,1
103166,1
67707,1
149244,1
177257,1
165339,1
74639,1
116354,1
6284,1
60804,1
112006,1
135713,1
40229,1
110788,1
185325,1
108542,1
98993,1
208418,1
89663,1
113329,1
161378,1
5853,1
99075,1
107718,1
162144,1
95181,1
149309,1
52202,1
174003,1
138244,1
207673,1
155764,1
128285,1
12110,1
176328,1
99569,1
115754,1
57319,1
147626,1
807,1
100170,1
195969,1
72805,1
190844,1
204486,1
54424,1
21657,1
228064,1
122170,1
212370,1
167513,1
20533,1
99675,1
206605,1
43021,1
221826,1
200035,1
107028,1
225059,1
195247,1
53301,1
201012,1
222143,1
224822,1
101476,1
61179,1
202395,1
62596,1
174026,1
132429,1
42374,1
128742,1
99865,1
190342,1
38567,1
40696,1
67595,1
223467,1
68495,1
216577,1
106826,1
102801,1
174451,1
223248,1
46024,1
151179,1
27582,1
69551,1
41945,1
206111,1
80374,1
90179,1
142111,1
192104,1
173918,1
122157,1
175280,1
27087,1
108681,1
53370,1
56844,1
138676,1
164524,1
18861,1
13827,1
177589,1
12692,1
208159,1
113138,1
76954,1
142833,1
222005,1
79025,1
182864,1
163575,1
108270,1
90819,1
50783,1
6616,1
37634,1
98221,1
59204,1
166745,1
82842,1
195774,1
159264,1
76547,1
191900,1
66654,1
11124,1
160906,1
167849,1
156581,1
128313,1
82509,1
116205,1
104659,1
30133,1
143188,1
166846,1
192661,1
76139,1
209073,1
75618,1
199266,1
57909,1
85531,1
22705,1
80441,1
219028,1
122647,1
89827,1
186748,1
213627,1
170719,1
157544,1
96768,1
43999,1
36861,1
174525,1
124386,1
110326,1
135484,1
96515,1
56889,1
109191,1
145314,1
210757,1
54944,1
153422,1
130151,1
154737,1
133029,1
49759,1
44964,1
67927,1
136825,1
209288,1
142882,1
225847,1
203045,1
17613,1
98924,1
112511,1
54159,1
29573,1
217484,1
8387,1
100108,1
134215,1
26780,1
132815,1
71101,1
31710,1
66151,1
106576,1
205622,1
225534,1
144127,1
135032,1
25113,1
228974,1
150897,1
172756,1
123542,1
161808,1
171416,1
125966,1
140989,1
75837,1
138336,1
197623,1
156839,1
61967,1
179391,1
9988,1
52655,1
182075,1
102698,1
14974,1
39599,1
157137,1
211674,1
169201,1
197367,1
19994,1
192401,1
105140,1
176150,1
51710,1
71968,1
7858,1
147727,1
14075,1
133663,1
76947,1
125343,1
109612,1
38411,1
215875,1
152706,1
225840,1
152740,1
8197,1
24436,1
145493,1
40177,1
15347,1
147021,1
104290,1
216414,1
152552,1
170947,1
208204,1
212853,1
59699,1
110523,1
134305,1
151080,1
61587,1
42593,1
52113,1
118807,1
23701,1
101510,1
204955,1
161332,1
184686,1
92988,1
28682,1
39852,1
17336,1
99919,1
16218,1
128002,1
150384,1
24804,1
141390,1
135602,1
97060,1
134084,1
45104,1
154675,1
205391,1
204521,1
44882,1
23836,1
74483,1
193426,1
196738,1
120232,1
112065,1
65882,1
27581,1
168692,1
161409,1
165946,1
165538,1
95579,1
108923,1
43956,1
113017,1
81206,1
36862,1
15361,1
219415,1
205435,1
201866,1
96297,1
55805,1
200418,1
106053,1
121751,1
65219,1
381,1
116667,1
63238,1
85661,1
198306,1
179431,1
135386,1
27014,1
92665,1
48368,1
47177,1
103267,1
206279,1
209831,1
14592,1
228269,1
54797,1
180248,1
65878,1
7811,1
6055,1
123976,1
16807,1
34313,1
171757,1
159730,1
99692,1
181026,1
171681,1
57456,1
149306,1
218417,1
163803,1
4084,1
217597,1
106134,1
177886,1
195166,1
116232,1
193275,1
197217,1
117246,1
19530,1
93988,1
81916,1
43601,1
55649,1
84821,1
140668,1
153620,1
130129,1
222848,1
172085,1
161801,1
196683,1
46927,1
9249,1
155045,1
97848,1
137777,1
187347,1
203543,1
87977,1
35771,1
201922,1
8300,1
19916,1
196399,1
37339,1
211579,1
214729,1
212715,1
67965,1
112806,1
180791,1
43234,1
4648,1
227189,1
16850,1
52367,1
207748,1
82168,1
26854,1
7947,1
56452,1
166519,1
117684,1
43787,1
20266,1
151554,1
175714,1
123826,1
52901,1
134911,1
114207,1
130512,1
181130,1
174142,1
13190,1
184842,1
155162,1
134860,1
58398,1
74018,1
169842,1
184336,1
179889,1
138125,1
2091,1
2919,1
162141,1
137108,1
42136,1
23694,1
91402,1
122840,1
68542,1
62135,1
17150,1
86722,1
19629,1
28274,1
146751,1
11410,1
107419,1
14245,1
117993,1
205270,1
69045,1
135423,1
100046,1
183106,1
207942,1
30103,1
141045,1
177004,1
53325,1
130059,1
226092,1
57691,1
66431,1
163021,1
133614,1
86825,1
108906,1
144527,1
33129,1
158074,1
129934,1
80043,1
51388,1
102477,1
131746,1
149311,1
101610,1
158382,1
78640,1
120119,1
62508,1
22384,1
124332,1
20666,1
122871,1
67384,1
77373,1
14088,1
189048,1
97030,1
132337,1
207574,1
119561,1
7752,1
162569,1
123984,1
194619,1
160379,1
68885,1
139887,1
71387,1
78882,1
3647,1
138378,1
22051,1
163873,1
162272,1
29319,1
204393,1
92735,1
150554,1
1146,1
14039,1
204474,1
189917,1
49093,1
27848,1
24883,1
218911,1
38835,1
2694,1
97558,1
117953,1
25136,1
199857,1
224264,1
82403,1
117254,1
12283,1
218399,1
225096,1
144595,1
130116,1
59509,1
204208,1
86132,1
86071,1
46536,1
125739,1
189023,1
153450,1
39160,1
216556,1
187846,1
37744,1
133580,1
35581,1
145494,1
19488,1
183800,1
91732,1
21124,1
203630,1
93088,1
131080,1
85857,1
152509,1
128995,1
155091,1
166237,1
17060,1
61694,1
78159,1
89587,1
44081,1
187120,1
14498,1
197980,1
184782,1
118010,1
97637,1
138721,1
127901,1
32918,1
188806,1
129728,1
228709,1
216510,1
207762,1
109862,1
88646,1
64785,1
203633,1
130604,1
6362,1
193992,1
158087,1
211827,1
41256,1
55938,1
85307,1
195500,1
61864,1
88799,1
79835,1
200834,1
153858,1
137145,1
34598,1
113633,1
47266,1
210508,1
29355,1
92960,1
196611,1
124822,1
157065,1
30124,1
140148,1
223449,1
202929,1
162896,1
28521,1
108749,1
30384,1
13113,1
179693,1
161073,1
163806,1
70235,1
138224,1
93853,1
86283,1
206338,1
211651,1
1701,1
175567,1
153575,1
139518,1
191415,1
73190,1
68651,1
86389,1
61599,1
12493,1
191423,1
114789,1
107806,1
23665,1
1766,1
179016,1
171384,1
191169,1
86682,1
151718,1
42490,1
53458,1
128336,1
9141,1
47075,1
165213,1
177442,1
195078,1
134768,1
37504,1
8577,1
217339,1
180001,1
5092,1
213695,1
142616,1
7830,1
69196,1
131640,1
133722,1
201094,1
173346,1
84458,1
104889,1
192276,1
78138,1
72923,1
31464,1
177401,1
214662,1
10247,1
142199,1
125288,1
86660,1
212126,1
70613,1
84846,1
159115,1
85147,1
209625,1
162991,1
215101,1
78362,1
208261,1
31458,1
26894,1
86029,1
32972,1
137314,1
116576,1
62380,1
211695,1
19472,1
180993,1
103325,1
25887,1
125093,1
55281,1
159725,1
10231,1
27131,1
195022,1
164281,1
59819,1
166058,1
81878,1
26363,1
112127,1
24225,1
92726,1
72697,1
101146,1
118827,1
37043,1
90540,1
225713,1
139603,1
124635,1
30686,1
46958,1
103971,1
201762,1
110277,1
144118,1
130664,1
23060,1
215086,1
158754,1
122510,1
214440,1
137814,1
155808,1
72170,1
185707,1
106190,1
197280,1
81400,1
44546,1
221149,1
6101,1
172901,1
89674,1
83652,1
26724,1
131896,1
141293,1
144848,1
151292,1
4923,1
80994,1
122223,1
121994,1
130602,1
172831,1
53352,1
77466,1
141583,1
19198,1
120096,1
51949,1
84129,1
105047,1
11937,1
22514,1
5225,1
37589,1
66150,1
164134,1
160124,1
56313,1
188045,1
35835,1
146793,1
79102,1
211037,1
107467,1
183464,1
114847,1
22675,1
169381,1
183577,1
14947,1
161585,1
31190,1
128900,1
14659,1
187717,1
117086,1
170016,1
138198,1
62296,1
41527,1
65646,1
46552,1
131230,1
98119,1
32966,1
38277,1
107093,1
202364,1
217241,1
114504,1
72071,1
42589,1
113999,1
9015,1
83530,1
67282,1
82198,1
139792,1
165175,1
84808,1
71884,1
64414,1
109623,1
87470,1
52022,1
17977,1
36818,1
60683,1
153327,1
197143,1
34250,1
61514,1
43074,1
32755,1
76928,1
171089,1
105752,1
79999,1
117794,1
148388,1
162634,1
127014,1
38688,1
109192,1
176280,1
98291,1
68484,1
67674,1
187640,1
94782,1
11008,1
205228,1
223600,1
69724,1
202738,1
24162,1
45410,1
40286,1
38469,1
36210,1
173216,1
202271,1
130869,1
160080,1
150102,1
195451,1
182908,1
202032,1
89196,1
134478,1
155273,1
121061,1
195058,1
27796,1
23648,1
96517,1
137518,1
116415,1
10393,1
43328,1
184045,1
131270,1
97633,1
215435,1
75243,1
137862,1
116617,1
205360,1
160173,1
89502,1
112604,1
128155,1
94389,1
168519,1
113601,1
141083,1
95504,1
4986,1
156754,1
103491,1
95143,1
172434,1
219830,1
224601,1
190153,1
108509,1
68066,1
164253,1
156741,1
27487,1
97307,1
21410,1
169694,1
196831,1
115230,1
54514,1
4104,1
123348,1
159872,1
197267,1
9883,1
145742,1
120547,1
44047,1
138984,1
9031,1
46584,1
218322,1
197123,1
174258,1
191286,1
56441,1
133649,1
156357,1
69683,1
215575,1
159411,1
75820,1
26846,1
30283,1
142280,1
142392,1
143586,1
16509,1
172197,1
99520,1
86820,1
189944,1
70034,1
223009,1
12364,1
215324,1
205721,1
26328,1
159191,1
228204,1
17687,1
128242,1
216606,1
138447,1
30614,1
100666,1
185440,1
136438,1
208803,1
89577,1
96830,1
108802,1
32032,1
225539,1
17801,1
163444,1
156823,1
64174,1
201972,1
37852,1
115496,1
206342,1
184873,1
47067,1
208215,1
207571,1
228376,1
219211,1
41536,1
133527,1
77746,1
45605,1
25299,1
81822,1
214766,1
187024,1
111276,1
82550,1
95659,1
102284,1
114898,1
29780,1
180412,1
8937,1
23221,1
117360,1
59806,1
85705,1
102311,1
82913,1
154680,1
132348,1
19388,1
120714,1
226421,1
209740,1
213096,1
94573,1
45942,1
63616,1
81064,1
136875,1
202059,1
85798,1
144388,1
203308,1
8235,1
188389,1
125823,1
222155,1
106495,1
106902,1
77234,1
187824,1
16340,1
63801,1
9044,1
87026,1
198014,1
32534,1
151013,1
37636,1
133793,1
228655,1
170745,1
145977,1
59875,1
131614,1
35729,1
24594,1
107301,1
88921,1
202635,1
5584,1
44189,1
229041,1
90919,1
161101,1
46010,1
6454,1
575,1
226493,1
146856,1
191384,1
38596,1
151807,1
117342,1
78440,1
50632,1
189476,1
208936,1
30418,1
220167,1
27069,1
13606,1
68823,1
62952,1
120087,1
155603,1
145376,1
115992,1
21092,1
32654,1
105394,1
199190,1
87434,1
214136,1
166380,1
94193,1
114778,1
113632,1
169731,1
3913,1
110239,1
202332,1
170202,1
98197,1
15748,1
3596,1
141416,1
47637,1
71527,1
226372,1
225202,1
216304,1
80929,1
5055,1
178414,1
117328,1
123137,1
172418,1
104321,1
173722,1
17981,1
108860,1
169516,1
155318,1
12174,1
74292,1
61947,1
19576,1
18783,1
29198,1
226022,1
211391,1
76263,1
55162,1
192916,1
182764,1
10017,1
222844,1
152697,1
59486,1
202833,1
174469,1
19651,1
137170,1
161489,1
162373,1
157562,1
68581,1
82485,1
190814,1
138438,1
144772,1
58320,1
71517,1
55997,1
57779,1
28468,1
165406,1
94482,1
152003,1
67565,1
104094,1
190025,1
135692,1
62773,1
195874,1
194624,1
151249,1
164334,1
194995,1
192,1
76763,1
49814,1
175655,1
197192,1
5843,1
8374,1
133557,1
135734,1
166636,1
43955,1
226424,1
115464,1
163132,1
44530,1
109378,1
215388,1
126471,1
82290,1
180206,1
126411,1
73217,1
103078,1
72698,1
45314,1
84771,1
58339,1
154376,1
137871,1
217101,1
176209,1
125936,1
2105,1
97686,1
94176,1
97372,1
15558,1
126206,1
227650,1
63620,1
86334,1
67490,1
187634,1
196931,1
119050,1
127784,1
53526,1
86088,1
5787,1
81533,1
218850,1
115005,1
6154,1
164465,1
62419,1
12454,1
98145,1
196251,1
2495,1
74620,1
81093,1
199674,1
185938,1
53564,1
136455,1
149144,1
147384,1
213294,1
159285,1
17120,1
180837,1
51592,1
201173,1
111259,1
168038,1
23562,1
103815,1
60759,1
166003,1
34072,1
207109,1
227055,1
76560,1
205769,1
201413,1
76327,1
7471,1
157689,1
150304,1
49558,1
158986,1
203129,1
147877,1
119118,1
57049,1
142775,1
82271,1
226762,1
115320,1
1381,1
161122,1
115821,1
108876,1
57092,1
82720,1
5705,1
98337,1
91291,1
71305,1
212854,1
56788,1
145953,1
80541,1
92737,1
115628,1
113398,1
143388,1
81520,1
20607,1
76022,1
71035,1
100577,1
200767,1
67934,1
110200,1
80855,1
143498,1
102328,1
83062,1
87013,1
116198,1
7912,1
158697,1
53057,1
101239,1
119048,1
198672,1
68635,1
205350,1
89466,1
44745,1
219021,1
117855,1
158538,1
34941,1
118883,1
78527,1
66539,1
79546,1
195807,1
130560,1
100638,1
198506,1
142515,1
69592,1
31729,1
148777,1
148736,1
204991,1
97251,1
205429,1
24096,1
4276,1
180210,1
71627,1
142187,1
69415,1
21134,1
21920,1
86436,1
20685,1
6274,1
175412,1
1675,1
205901,1
164158,1
138064,1
140006,1
131779,1
152575,1
187184,1
49512,1
208425,1
224840,1
219038,1
27019,1
49205,1
85465,1
77733,1
4058,1
165726,1
160654,1
41973,1
92182,1
5657,1
5715,1
59240,1
191473,1
8555,1
75378,1
12837,1
158644,1
192556,1
211133,1
217198,1
187538,1
201874,1
110153,1
101200,1
96147,1
105538,1
228625,1
2929,1
107945,1
107053,1
31949,1
225578,1
70591,1
111384,1
110417,1
104583,1
165922,1
31273,1
143353,1
126402,1
80465,1
75949,1
199180,1
90150,1
144468,1
187270,1
150655,1
31074,1
142008,1
191358,1
162694,1
213348,1
9717,1
76455,1
48966,1
140689,1
54292,1
119935,1
121682,1
151057,1
160962,1
196768,1
45981,1
190224,1
2671,1
209059,1
39507,1
10718,1
16312,1
226114,1
36967,1
79617,1
95818,1
32794,1
83676,1
50777,1
199109,1
165211,1
102371,1
187438,1
143506,1
169701,1
173325,1
95166,1
33640,1
125979,1
62179,1
21108,1
165078,1
95594,1
178282,1
9605,1
118178,1
139492,1
32727,1
183280,1
144784,1
98313,1
170322,1
227965,1
66820,1
223597,1
169917,1
90791,1
152109,1
161452,1
126282,1
164455,1
106376,1
93378,1
187711,1
189808,1
74169,1
72393,1
2189,1
17866,1
157893,1
142177,1
185832,1
18593,1
157446,1
200252,1
129175,1
202983,1
59162,1
5709,1
92793,1
45879,1
3878,1
82288,1
85747,1
87591,1
228364,1
55680,1
100808,1
113321,1
141156,1
159944,1
176640,1
39805,1
120182,1
151230,1
24188,1
23972,1
133124,1
54300,1
173052,1
875,1
59759,1
94118,1
14513,1
9301,1
129337,1
19446,1
158795,1
62473,1
94898,1
15192,1
116360,1
19649,1
26225,1
135055,1
150695,1
130223,1
27428,1
207198,1
30948,1
95958,1
148632,1
67454,1
87813,1
188812,1
50624,1
108982,1
98203,1
84430,1
41277,1
1123,1
200233,1
57772,1
188100,1
123359,1
43611,1
161758,1
109763,1
49042,1
205949,1
156653,1
119775,1
124908,1
21085,1
228737,1
203809,1
9827,1
166734,1
213991,1
21976,1
135161,1
109168,1
175274,1
44424,1
184354,1
107687,1
54683,1
189565,1
122806,1
168129,1
45714,1
61424,1
50890,1
41689,1
147307,1
190745,1
29057,1
87915,1
24987,1
119464,1
116954,1
121829,1
148501,1
136273,1
81186,1
220264,1
84589,1
204622,1
67101,1
84282,1
118106,1
76505,1
6596,1
45458,1
51135,1
4121,1
139569,1
87834,1
86911,1
225145,1
191851,1
129390,1
218499,1
50166,1
14186,1
217306,1
186047,1
8958,1
144002,1
197145,1
73578,1
215065,1
196488,1
156274,1
189953,1
159015,1
127983,1
85940,1
60106,1
62243,1
49471,1
218447,1
61885,1
34916,1
115801,1
209896,1
40631,1
177238,1
201493,1
25025,1
3837,1
217413,1
147099,1
27325,1
195779,1
70265,1
51657,1
52287,1
77758,1
219026,1
8625,1
115730,1
222346,1
42045,1
100367,1
217654,1
117031,1
95885,1
68862,1
111999,1
191152,1
208675,1
134035,1
45160,1
176343,1
16832,1
181916,1
207977,1
204160,1
218668,1
119967,1
7106,1
175104,1
131821,1
196,1
174999,1
97959,1
218176,1
15024,1
228640,1
46869,1
151581,1
113853,1
57308,1
115122,1
147341,1
197271,1
63176,1
147279,1
1993,1
119237,1
126866,1
8996,1
103040,1
1121,1
126232,1
1669,1
48339,1
43921,1
187812,1
25986,1
218072,1
197591,1
123506,1
197304,1
153374,1
202633,1
160044,1
167348,1
84835,1
47921,1
84047,1
83950,1
222050,1
32674,1
217156,1
19351,1
223482,1
165590,1
225800,1
93564,1
95710,1
81693,1
59379,1
210176,1
86434,1
148726,1
117657,1
185165,1
206997,1
38671,1
10408,1
19599,1
218056,1
122565,1
216402,1
131175,1
49611,1
95696,1
165683,1
189608,1
131041,1
129108,1
216101,1
66254,1
7880,1
78232,1
219183,1
143559,1
60221,1
86827,1
222309,1
11812,1
193603,1
150133,1
39534,1
71657,1
85404,1
113364,1
156674,1
46761,1
226105,1
24815,1
220690,1
224750,1
86946,1
148039,1
137042,1
216882,1
56987,1
67882,1
115972,1
73044,1
31047,1
148237,1
149407,1
208387,1
176281,1
21464,1
162878,1
157660,1
153568,1
198707,1
59193,1
79383,1
207138,1
142513,1
185246,1
105923,1
167791,1
191945,1
155428,1
183627,1
209314,1
64667,1
40152,1
141502,1
134364,1
10371,1
178403,1
61452,1
113320,1
15689,1
13710,1
87630,1
211220,1
62147,1
206038,1
110789,1
24491,1
162894,1
193045,1
44874,1
93651,1
48920,1
8267,1
89702,1
157563,1
7233,1
191457,1
56278,1
55230,1
176040,1
207014,1
41704,1
63632,1
171246,1
47201,1
183857,1
173301,1
226137,1
40134,1
130818,1
157932,1
128914,1
219624,1
162446,1
53599,1
13604,1
6690,1
12332,1
5247,1
127234,1
11487,1
124726,1
54793,1
77933,1
1741,1
226316,1
112612,1
62401,1
53783,1
195437,1
210672,1
80542,1
226061,1
48636,1
214189,1
105638,1
1967,1
133217,1
53349,1
151825,1
23220,1
21121,1
72350,1
202088,1
74217,1
215862,1
8863,1
47173,1
141682,1
41923,1
11295,1
56895,1
80255,1
23474,1
84568,1
34693,1
84625,1
162714,1
9544,1
19215,1
172770,1
128691,1
141715,1
123498,1
40539,1
119410,1
67649,1
72744,1
228933,1
97512,1
173802,1
54677,1
3114,1
135572,1
138255,1
131894,1
27558,1
29764,1
228582,1
177888,1
57045,1
187602,1
157723,1
25284,1
58021,1
195002,1
64685,1
82925,1
52670,1
36177,1
75996,1
118585,1
32221,1
98378,1
45792,1
22157,1
21404,1
102678,1
127361,1
45687,1
178559,1
55664,1
216144,1
68323,1
219773,1
10866,1
135903,1
68297,1
192479,1
24435,1
102963,1
21986,1
76189,1
188064,1
208756,1
11571,1
111976,1
15610,1
52255,1
140412,1
125579,1
107298,1
188522,1
214808,1
40667,1
151515,1
115654,1
90236,1
44030,1
122379,1
84308,1
47304,1
139709,1
15171,1
115667,1
97062,1
47547,1
216879,1
8673,1
171316,1
166970,1
127236,1
61806,1
144585,1
176567,1
64175,1
106146,1
71551,1
2072,1
112662,1
43370,1
3839,1
74680,1
202655,1
44220,1
31232,1
7914,1
68246,1
183658,1
207413,1
104313,1
182867,1
111906,1
31820,1
81255,1
149803,1
41647,1
133697,1
128965,1
2742,1
49980,1
216318,1
205175,1
